E06_vs_RF,E06_vs_LR_Struct,E06_vs_LR_Text
0.0012515817721311384,0.01206704023433458,0.014390210981164775
0.0054634738694526175,0.016069855871242877,0.026714249526257172
-0.012318106984479105,-0.0016842461470395476,0.00957741253006339
0.03138240380979268,0.01959424557091971,0.023216667461734064
0.01610528229903574,0.033238080488400934,0.025094452743737783
0.010686951987612103,0.032887220831333164,0.025090677497248914
0.01736001079760302,0.021580571986714037,0.022773717071123634
0.016458656404118255,0.02764403587105474,0.0348137528777705
0.014666956819604338,0.018115110325616357,0.014918360472785275
0.015751848255777023,0.03701197395683248,0.031077701911181144
0.011677931278153142,0.01935211416248578,0.03949131808305267
0.019698278106626443,0.01259928008743505,0.022987037744767902
-0.0013877012116497722,0.012381911625019504,0.01802817572376847
-0.001526326353888774,0.017455215481113062,0.021213432420230605
0.022581601836565435,0.027384067186365768,0.024591198324868335
0.00801524805117626,0.032651569454772045,0.0170523537480452
-0.003433839850817244,0.01222608555720095,0.024499303594399446
-0.010015277078686657,0.026677178167098137,0.02683107828940795
-0.003087043504516329,-0.00541487340015534,0.02017248642897107
0.001552228987719395,0.01156314616047166,0.01914077363577832
0.022291170061231658,0.027786428606798086,0.019353213306069927
0.02222785869883459,0.02368383809699537,0.022706562018953658
0.0020716660528118935,-0.007065250368646747,0.01725421632953189
0.023600499670901,0.02095132673371597,0.03259363200968407
0.019735791636045108,0.021607698132264874,0.034261272263011844
0.04176221396559526,0.031838068143411336,0.028020497819304657
0.03116765380485964,0.026125286407505333,0.028095841340604166
-0.0014387953479125248,0.01666411017487429,0.030912568312478406
0.02109493086108133,0.019729240825744676,0.020288015146751992
0.0063498971054682385,0.007179630685656357,0.031142174782739285
0.008593517972667941,0.024647819674438742,0.017924857337290323
0.017791176111921214,0.025138521463383412,0.02655091597201914
0.019320387290936547,0.017624270639386097,0.021124532964658937
0.03571641303550599,0.04875247597115834,0.01893663067908191
-0.0018979478790189241,0.006597870855666543,0.026132879486165217
0.004526907926980794,0.01245206198249671,0.019864694154362428
0.02434603505711913,0.02949372330247746,0.0202029722073222
-0.0004810957409737693,0.007482160136821403,0.016575876518148125
0.006352148658432144,0.019218595399541516,0.023243266000208318
0.0016648741478571538,0.0029164281283620697,0.016003820548585068
0.03518260128990047,0.04436527396465906,0.026366068157471
0.008677599283195447,0.028209148000610584,0.023490505806480433
-0.0004008522522627178,0.01563474550555216,0.02678738182002577
0.02272853359420185,0.03452065960478373,0.01361853493348053
0.01490733148013862,0.04119695063461387,0.032042613275241216
0.006188718633698742,0.012795812933406703,0.020303458720162926
0.024012711161986222,0.01873465836121474,0.033010641492555226
0.030413446392047905,0.02954004593074505,0.01377465716962828
0.022404321684021955,0.018565139462347335,0.02277440487205329
0.01785314038945729,0.024672395318603935,0.02143612792033034
0.013610743727538621,0.021164614703029216,0.026453451100771463
0.013438861372157884,0.01846688242221428,0.02395002260218526
0.03662808218929969,0.03377323774813118,0.039055580221224295
0.01692302705624904,0.023710468255392247,0.022250607993903326
0.014937087361912849,0.02328195485111101,0.027319188818893447
-0.004827407082721558,0.011845992647814552,0.023738829538971384
0.016030098685423322,0.024838469162079768,0.015366319275033735
0.01312113677956922,0.02871721919282655,0.0300813848709946
-0.0022766726289454864,0.002107207434712599,0.02172852222552185
0.01621050274691499,0.012996390682484316,0.018507595800939913
0.01343839322369128,0.03494682859707954,0.015422247092387431
-0.003866138542567399,0.027753538210371076,0.025975190090266276
0.03634488746614245,0.04648038571408203,0.023557552969181272
-0.0013112230608969266,0.003968487734125503,0.02688052214880754
0.014041430426175894,0.01292571377058721,0.022137184297328305
0.0014394954112076919,-0.0124442513673243,0.018499180409360994
0.033543098510728786,0.019495981540279927,0.030605099442560568
0.02700848404088324,0.04980259987534569,0.01332562177406571
-0.0032654566368373605,-0.002411064722567302,0.022913456908388863
0.016211251176027397,0.033854342851569075,0.020664035717784968
0.020095682422824113,0.013828773594904975,0.02006034576882665
0.013145545113193602,0.019810466502840574,0.0341019298339999
-0.008314356363919362,0.003933669487682534,0.018354421448817104
0.015582200885058461,0.02239693912378865,0.032299609706202104
0.016509346266245783,0.029151546874395695,0.034020878333060445
